block,d,date,store_id,dept_id,state_id,actual_sales,expected_sales,residual,prior_residual_count,prior_residual_median,prior_residual_mad,prior_robust_scale,prior_sales_mad,prior_sales_robust_scale,anomaly_score,undefined_score_reason,direction,if_score,if_train_p95,if_train_p98,robust_threshold_alert,robust_top5,if_top5,config
validation,d_1908,2016-04-19,CA_3,FOODS_3,CA,2580.0,2718.738555951101,-138.7385559511008,140,-55.46453564718309,215.11194850378365,318.92497485170964,340.5,504.82529999999997,-0.26110849532131375,,drop,0.572337603287493,0.5816164288740285,0.6270296198748329,False,False,True,IF-3
validation,d_1908,2016-04-19,CA_3,HOBBIES_1,CA,538.0,490.9626949306787,47.03730506932129,140,-17.464565504584186,52.543851338348276,77.90151399423515,70.5,104.52329999999999,0.8279925160206608,,spike,0.4212805895834465,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,CA_3,HOBBIES_2,CA,50.0,50.90272727301779,-0.9027272730177884,140,5.391251265698511,11.896943241645236,17.638408050063227,13.0,19.273799999999998,-0.35683370748947707,,drop,0.41597052135673085,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,CA_3,HOUSEHOLD_1,CA,1335.0,1285.4122662881427,49.587733711857254,140,23.582120384933205,89.2011707249236,132.2496557167717,182.0,269.8332,0.19664031022219178,,spike,0.4501397326607096,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,CA_3,HOUSEHOLD_2,CA,292.0,286.0786397251269,5.921360274873109,140,4.535509919811858,21.793649700624968,32.31126504614657,43.0,63.751799999999996,0.04289062508329512,,spike,0.3989125890542757,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,CA_4,FOODS_1,CA,185.0,229.74818486169377,-44.74818486169377,140,-7.303202494043745,22.894518915217972,33.943413743702166,32.0,47.4432,-1.10315900016384,,drop,0.4172781011570591,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,CA_4,FOODS_2,CA,369.0,316.1255108677343,52.874489132265694,140,1.1899951913901816,26.53765819837494,39.344732044910685,40.5,60.0453,1.313631870255957,,spike,0.4267483200633873,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,CA_4,FOODS_3,CA,1168.0,1092.2998414366116,75.70015856338841,140,-16.81960103021038,85.86499237784767,127.30343769939695,103.0,152.7078,0.7267656024503183,,spike,0.4566540269142634,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,CA_4,HOBBIES_1,CA,382.0,317.69231449505554,64.30768550494446,140,18.82264776864983,42.612005597555765,63.17655949893617,43.0,63.751799999999996,0.7199669956237574,,spike,0.4258844112145612,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,CA_4,HOBBIES_2,CA,16.0,22.20768431170468,-6.2076843117046785,140,-5.438653176352371,5.938813188961147,8.804884433953795,5.0,7.412999999999999,-0.08734142294778276,,drop,0.40917693512791076,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,CA_4,HOUSEHOLD_1,CA,397.0,341.8540729060818,55.1459270939182,140,-3.125242008913659,25.74701600778164,38.17252593313705,38.5,57.080099999999995,1.5265211740218494,,spike,0.4341501369278546,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,CA_4,HOUSEHOLD_2,CA,160.0,121.21648600340296,38.78351399659705,140,-5.95235252335133,10.442209639718243,15.481620011846266,14.0,20.7564,2.8896114544677673,,spike,0.47523809231412767,0.5816164288740285,0.6270296198748329,False,True,False,IF-3
validation,d_1908,2016-04-19,TX_1,FOODS_1,TX,138.0,200.3638613055491,-62.363861305549136,140,-2.770734148714467,35.18923883377606,52.17156549495638,29.0,42.9954,-1.1422529991475099,,drop,0.43140037027556744,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,TX_1,FOODS_2,TX,370.0,301.8395383555523,68.16046164444771,140,-6.909115162940736,32.04442100084921,47.50905857585904,54.5,80.8017,1.5801108053430013,,spike,0.43781929698255323,0.5816164288740285,0.6270296198748329,False,True,False,IF-3
validation,d_1908,2016-04-19,TX_1,FOODS_3,TX,1605.0,1320.6271307362842,284.37286926371576,140,-47.17639581349124,107.339145431146,159.14101701621703,217.0,321.7242,2.0833677658564977,,spike,0.5822220131277192,0.5816164288740285,0.6270296198748329,False,True,True,IF-3
validation,d_1908,2016-04-19,TX_1,HOBBIES_1,TX,259.0,215.6585827391974,43.34141726080259,140,4.4708994726428415,32.26499069386779,47.83607520272838,39.0,57.8214,0.812577487250516,,spike,0.4168103820644948,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,TX_1,HOBBIES_2,TX,33.0,29.77261553235189,3.227384467648111,140,2.236827986233674,11.313237063044527,16.773005269669813,10.5,15.5673,0.05905658917341631,,spike,0.411122673420721,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,TX_1,HOUSEHOLD_1,TX,681.0,658.8616096865676,22.13839031343241,140,24.404626347630142,49.037752896606435,72.7033724445087,99.5,147.5187,-0.031170989157723743,,drop,0.4132823559595626,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,TX_1,HOUSEHOLD_2,TX,171.0,185.6075512585821,-14.607551258582134,140,3.773250733823147,14.75553052655579,21.876549558671613,18.0,26.686799999999998,-0.8402057163132174,,drop,0.40557922462559953,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,TX_2,FOODS_1,TX,227.0,255.8196497979903,-28.819649797990337,140,-20.051796710071216,29.15710412915537,43.22832258188575,33.5,49.6671,-0.20282658600297326,,drop,0.40070810977062626,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,TX_2,FOODS_2,TX,393.0,357.0884662281017,35.91153377189829,140,0.622589638960477,28.14854603191526,41.73303434691756,66.0,97.85159999999999,0.8455877863945516,,spike,0.41378810284251555,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,TX_2,FOODS_3,TX,1820.0,1685.3671200906458,134.6328799093542,140,-29.352184840769496,139.62070310219417,207.00165441931307,242.5,359.53049999999996,0.7921920489483006,,spike,0.5095334080681154,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,TX_2,HOBBIES_1,TX,268.0,279.18875600952646,-11.188756009526458,140,3.2657420317960373,37.903459546547225,56.195669123710914,47.0,69.6822,-0.2572172956870023,,drop,0.39570174804876845,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,TX_2,HOBBIES_2,TX,31.0,48.08758921809706,-17.087589218097058,140,2.2656486955459556,11.38428446430282,16.878340146775358,11.5,17.049899999999997,-1.146631584939381,,drop,0.42228005515038414,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,TX_2,HOUSEHOLD_1,TX,795.0,729.2597378157818,65.74026218421818,140,14.91654762873361,46.15809318828832,68.43398896095626,112.5,166.7925,0.7426677200488941,,spike,0.43923704833515037,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,TX_2,HOUSEHOLD_2,TX,193.0,182.6741149585272,10.325885041472787,140,4.80660700958957,19.357704251053377,28.699732322611734,30.0,44.477999999999994,0.19231113272560837,,spike,0.3962784828598169,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,TX_3,FOODS_1,TX,248.0,268.3949064540286,-20.394906454028614,140,-1.6662966954111198,31.625862275711285,46.888503409969545,31.5,46.701899999999995,-0.39942861035388416,,drop,0.3980463546255748,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,TX_3,FOODS_2,TX,505.0,427.5965523066312,77.40344769336878,140,2.4640163365813805,37.032039105447666,54.90370117773671,60.5,89.6973,1.364924945846367,,spike,0.4410484787065229,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,TX_3,FOODS_3,TX,1760.0,1523.1181071352703,236.8818928647297,140,49.40891897757842,102.30881868377071,151.68305458055843,216.0,320.2416,1.2359519948062816,,spike,0.5548155013094431,0.5816164288740285,0.6270296198748329,False,False,True,IF-3
validation,d_1908,2016-04-19,TX_3,HOBBIES_1,TX,340.0,307.0591202947889,32.9408797052111,140,15.854660505458241,28.896603184308617,42.842103881055955,39.5,58.5627,0.3988183971354426,,spike,0.40657354559061737,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,TX_3,HOBBIES_2,TX,94.0,44.260756028762984,49.739243971237016,140,3.7613463382153927,11.623659802237928,17.233238022797952,13.5,20.0151,2.667977867664637,,spike,0.48024610617115704,0.5816164288740285,0.6270296198748329,False,True,False,IF-3
validation,d_1908,2016-04-19,TX_3,HOUSEHOLD_1,TX,802.0,684.321731549705,117.67826845029504,140,22.784286692612284,69.85010738218392,103.55976920482587,99.5,147.5187,0.9163209080738344,,spike,0.4694683436870532,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,TX_3,HOUSEHOLD_2,TX,189.0,152.97102612922097,36.028973870779026,140,8.912782658692507,13.673622394955032,20.27251256276033,18.5,27.428099999999997,1.3375841365563,,spike,0.4254035408291306,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,WI_1,FOODS_1,WI,286.0,289.1852620760777,-3.18526207607772,140,-10.926361769758103,33.43469030550406,49.57027184694032,45.5,67.4583,0.15616415656510454,,spike,0.39962644333692177,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,WI_1,FOODS_2,WI,537.0,516.3864445847616,20.613555415238352,140,16.51562779384153,42.40881726350841,62.87531247487757,96.0,142.3296,0.06517546331136226,,spike,0.4054831239849148,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,WI_1,FOODS_3,WI,1312.0,1405.8050752666795,-93.80507526667952,140,14.054907925260636,101.74896152629503,150.853010358885,203.5,301.7091,-0.715000535523535,,drop,0.473284567370343,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,WI_1,HOBBIES_1,WI,370.0,317.7992272583038,52.2007727416962,140,-6.488511374065951,42.55766457769079,63.095993502884355,67.0,99.3342,0.930158649662585,,spike,0.42245371523586417,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,WI_1,HOBBIES_2,WI,17.0,25.018714120355384,-8.018714120355384,140,-4.654832506035781,8.586196436207896,12.729894836321826,9.0,13.343399999999999,-0.2642505423313899,,drop,0.4089228108027339,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,WI_1,HOUSEHOLD_1,WI,416.0,473.6402098935669,-57.64020989356692,140,-12.973727601438355,48.148846491649806,71.38547980852,103.5,153.4491,-0.6257082310287635,,drop,0.4181196108053064,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,WI_1,HOUSEHOLD_2,WI,131.0,145.14607040132012,-14.146070401320117,140,-3.718929615188486,14.259280608109819,21.140809429583616,23.5,34.8411,-0.49322334704650905,,drop,0.40128498132560014,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,WI_2,FOODS_1,WI,320.0,331.0385526035218,-11.038552603521794,140,-19.975968480243097,56.42453763695951,83.65501950055616,49.0,72.64739999999999,0.10683657633552861,,spike,0.3963423326112391,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,WI_2,FOODS_2,WI,928.0,939.0354559734822,-11.035455973482158,140,22.7488264989434,79.78522908850823,118.2895806466223,189.5,280.9527,-0.2856065791065111,,drop,0.42683428023542164,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,WI_2,FOODS_3,WI,2034.0,1928.189496047896,105.81050395210424,140,-1.287182867057936,139.49137680735964,206.8099152545914,304.0,450.7104,0.5178556680288785,,spike,0.5177790385055219,0.5816164288740285,0.6270296198748329,False,False,True,IF-3
validation,d_1908,2016-04-19,WI_2,HOBBIES_1,WI,217.0,222.6836286717717,-5.683628671771686,140,1.023916495387823,27.63074725315272,40.96534587752422,32.0,47.4432,-0.16373705685809006,,drop,0.39717985980726617,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,WI_2,HOBBIES_2,WI,33.0,31.122465584248893,1.8775344157511071,140,-5.777835143672203,7.078110708996675,10.49400693715847,6.5,9.636899999999999,0.729499189896305,,spike,0.42525426410504,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,WI_2,HOUSEHOLD_1,WI,785.0,891.2289446194127,-106.22894461941269,140,41.814943232053565,89.19799197932105,132.24494290854136,109.5,162.3447,-1.1194672899806173,,drop,0.4728870721187857,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,WI_2,HOUSEHOLD_2,WI,147.0,128.9274939726056,18.07250602739441,140,0.8559692458418411,14.794915156180807,21.934941210553664,18.5,27.428099999999997,0.7848909471099514,,spike,0.40706754134030015,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,WI_3,FOODS_1,WI,206.0,241.05894526594267,-35.05894526594267,140,-7.520966718319926,31.05549584710299,46.04287814291489,38.0,56.3388,-0.5980942038885184,,drop,0.4030062876996226,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,WI_3,FOODS_2,WI,456.0,452.0017624144042,3.9982375855958026,140,16.777415135571943,43.46194194332699,64.43667512517659,87.0,128.9862,-0.19832149199428636,,drop,0.41089534158107277,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,WI_3,FOODS_3,WI,1715.0,1589.5203399854931,125.47966001450686,140,-5.2365669164620385,119.25388435658363,176.8058089470709,278.5,412.90409999999997,0.7393208837957383,,spike,0.4995251126615977,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,WI_3,HOBBIES_1,WI,249.0,198.2540895046344,50.74591049536562,140,0.2002207105081766,29.92718576687433,44.37004561796788,40.5,60.0453,1.1391849857460752,,spike,0.4257578534811173,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,WI_3,HOBBIES_2,WI,27.0,25.863982651021633,1.136017348978367,140,-1.9019145818097503,8.142785000368963,12.072493041547025,7.5,11.119499999999999,0.2516408102562735,,spike,0.41933866435804074,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,WI_3,HOUSEHOLD_1,WI,558.0,519.6831467541837,38.31685324581633,140,2.3921175703580104,46.38264071313441,68.76690312129307,106.0,157.1556,0.5224131674519823,,spike,0.4160586024604298,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,WI_3,HOUSEHOLD_2,WI,120.0,135.69573833070626,-15.695738330706265,140,1.488503633667527,15.264453828438683,22.63107924604319,19.5,28.9107,-0.7593204803689722,,drop,0.4052315287646774,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1909,2016-04-20,CA_1,FOODS_1,CA,287.0,298.23138863931865,-11.231388639318652,140,-21.33758878320299,37.669714238549204,55.84911833007305,55.5,82.2843,0.18095541068626783,,spike,0.40355929601147206,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1909,2016-04-20,CA_1,FOODS_2,CA,423.0,437.6593466955064,-14.659346695506429,140,-0.9319924445205174,42.49394987850894,63.001530089877356,78.0,115.6428,-0.21788922001422195,,drop,0.4051007125074697,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1909,2016-04-20,CA_1,FOODS_3,CA,1780.0,1688.5923093981048,91.40769060189518,140,-13.601350068348552,153.58625421503677,227.7069804992135,323.0,478.8798,0.46115863659527306,,spike,0.5065458622727312,0.5816164288740285,0.6270296198748329,False,False,True,IF-3
validation,d_1909,2016-04-20,CA_1,HOBBIES_1,CA,333.0,384.17285012598853,-51.17285012598853,140,14.307169422439813,44.981890012035365,66.69015013184362,58.5,86.73209999999999,-0.9818544330606109,,drop,0.42216382134239877,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1909,2016-04-20,CA_1,HOBBIES_2,CA,30.0,37.26493095280877,-7.264930952808768,140,-1.5879864301080246,8.963225700162933,13.288878423061565,10.0,14.825999999999999,-0.4271951583851467,,drop,0.4149361825690194,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1909,2016-04-20,CA_1,HOUSEHOLD_1,CA,665.0,626.8538000684351,38.146199931564865,140,7.367071835621573,52.69634607401048,78.12760268932793,118.5,175.6881,0.3939597150873242,,spike,0.4282443325902363,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1909,2016-04-20,CA_1,HOUSEHOLD_2,CA,204.0,179.9597639788742,24.040236021125793,140,-8.92260894186009,16.277903999837676,24.133620470159336,37.5,55.5975,1.365847490795825,,spike,0.4308951935177708,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1909,2016-04-20,CA_2,FOODS_1,CA,422.0,359.5185881326929,62.48141186730709,140,-10.889417512254454,39.81756643653162,59.033523998801776,72.5,107.48849999999999,1.242867177996197,,spike,0.43749836956740534,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1909,2016-04-20,CA_2,FOODS_2,CA,450.0,376.18005331986905,73.81994668013095,140,-14.477758752446583,26.532320088181756,39.33681776273827,209.0,309.86339999999996,2.2446580698303813,,spike,0.4701562847200153,0.5816164288740285,0.6270296198748329,False,True,False,IF-3
validation,d_1909,2016-04-20,CA_2,FOODS_3,CA,1634.0,1445.532169334282,188.4678306657181,140,-2.6899489936787973,100.03012854125075,148.30466857525835,358.0,530.7708,1.2889532170215694,,spike,0.5380332551341982,0.5816164288740285,0.6270296198748329,False,False,True,IF-3
validation,d_1909,2016-04-20,CA_2,HOBBIES_1,CA,303.0,307.0830062478214,-4.083006247821402,140,-7.334348341759238,36.53011815254652,54.15955317296547,59.5,88.2147,0.060032660970341815,,spike,0.40537144882237564,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1909,2016-04-20,CA_2,HOBBIES_2,CA,41.0,32.82474106299874,8.17525893700126,140,-3.402406539309297,8.509001084580092,12.615445007998444,9.5,14.0847,0.917737382151013,,spike,0.4265358717618292,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1909,2016-04-20,CA_2,HOUSEHOLD_1,CA,586.0,605.0520991262438,-19.052099126243775,140,-17.362190205236175,43.8782910242476,65.05395427254949,132.5,196.44449999999998,-0.02597703613722806,,drop,0.41832543589976173,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
