block,d,date,store_id,dept_id,state_id,actual_sales,expected_sales,residual
validation,d_1912,2016-04-23,CA_4,HOUSEHOLD_1,CA,410.0,448.3893250773014,-38.38932507730141
validation,d_1912,2016-04-23,CA_4,HOUSEHOLD_2,CA,183.0,149.64305866630195,33.356941333698046
validation,d_1912,2016-04-23,TX_1,FOODS_1,TX,218.0,249.44472325890277,-31.44472325890277
validation,d_1912,2016-04-23,TX_1,FOODS_2,TX,331.0,386.108038869889,-55.108038869889015
validation,d_1912,2016-04-23,TX_1,FOODS_3,TX,1770.0,1856.6655862949087,-86.66558629490873
validation,d_1912,2016-04-23,TX_1,HOBBIES_1,TX,254.0,282.2027522031806,-28.20275220318058
validation,d_1912,2016-04-23,TX_1,HOBBIES_2,TX,35.0,37.79873821214134,-2.7987382121413376
validation,d_1912,2016-04-23,TX_1,HOUSEHOLD_1,TX,865.0,914.9058562548912,-49.90585625489109
validation,d_1912,2016-04-23,TX_1,HOUSEHOLD_2,TX,227.0,248.56703801462297,-21.567038014622938
validation,d_1912,2016-04-23,TX_2,FOODS_1,TX,280.0,338.97823568652944,-58.978235686529445
validation,d_1912,2016-04-23,TX_2,FOODS_2,TX,378.0,466.171917294709,-88.17191729470898
validation,d_1912,2016-04-23,TX_2,FOODS_3,TX,2272.0,2334.0309372169695,-62.030937216969505
validation,d_1912,2016-04-23,TX_2,HOBBIES_1,TX,394.0,357.9674123030724,36.03258769692758
validation,d_1912,2016-04-23,TX_2,HOBBIES_2,TX,42.0,56.160618277014144,-14.160618277014144
validation,d_1912,2016-04-23,TX_2,HOUSEHOLD_1,TX,857.0,948.3411979991212,-91.34119799912116
validation,d_1912,2016-04-23,TX_2,HOUSEHOLD_2,TX,260.0,246.0846416030538,13.915358396946203
validation,d_1912,2016-04-23,TX_3,FOODS_1,TX,250.0,334.48886029260063,-84.48886029260063
validation,d_1912,2016-04-23,TX_3,FOODS_2,TX,376.0,506.1246861008263,-130.1246861008263
validation,d_1912,2016-04-23,TX_3,FOODS_3,TX,1974.0,1999.5526091439497,-25.55260914394944
validation,d_1912,2016-04-23,TX_3,HOBBIES_1,TX,425.0,374.1029609733925,50.8970390266075
validation,d_1912,2016-04-23,TX_3,HOBBIES_2,TX,72.0,46.44917364557591,25.55082635442409
validation,d_1912,2016-04-23,TX_3,HOUSEHOLD_1,TX,801.0,898.2878832055155,-97.28788320551551
validation,d_1912,2016-04-23,TX_3,HOUSEHOLD_2,TX,185.0,200.504818169899,-15.50481816989901
validation,d_1912,2016-04-23,WI_1,FOODS_1,WI,430.0,442.3742020904579,-12.374202090457914
validation,d_1912,2016-04-23,WI_1,FOODS_2,WI,711.0,754.6133874942919,-43.61338749429194
validation,d_1912,2016-04-23,WI_1,FOODS_3,WI,2101.0,2120.28692767782,-19.28692767782013
validation,d_1912,2016-04-23,WI_1,HOBBIES_1,WI,483.0,495.17487414124145,-12.174874141241446
validation,d_1912,2016-04-23,WI_1,HOBBIES_2,WI,20.0,40.90564677530058,-20.905646775300585
validation,d_1912,2016-04-23,WI_1,HOUSEHOLD_1,WI,824.0,776.9427081612943,47.05729183870574
validation,d_1912,2016-04-23,WI_1,HOUSEHOLD_2,WI,203.0,218.11768381193184,-15.11768381193184
validation,d_1912,2016-04-23,WI_2,FOODS_1,WI,408.0,415.1493091377805,-7.149309137780449
validation,d_1912,2016-04-23,WI_2,FOODS_2,WI,939.0,1100.0099221908172,-161.00992219081718
validation,d_1912,2016-04-23,WI_2,FOODS_3,WI,2404.0,2684.174152959263,-280.1741529592632
validation,d_1912,2016-04-23,WI_2,HOBBIES_1,WI,257.0,279.02810555748636,-22.028105557486356
validation,d_1912,2016-04-23,WI_2,HOBBIES_2,WI,25.0,34.77813081829275,-9.778130818292752
validation,d_1912,2016-04-23,WI_2,HOUSEHOLD_1,WI,1177.0,1077.993947447988,99.00605255201184
validation,d_1912,2016-04-23,WI_2,HOUSEHOLD_2,WI,194.0,163.35703313457435,30.64296686542565
validation,d_1912,2016-04-23,WI_3,FOODS_1,WI,324.0,314.342529635883,9.657470364116987
validation,d_1912,2016-04-23,WI_3,FOODS_2,WI,505.0,531.9148975901082,-26.91489759010824
validation,d_1912,2016-04-23,WI_3,FOODS_3,WI,2411.0,2212.419373548735,198.58062645126483
validation,d_1912,2016-04-23,WI_3,HOBBIES_1,WI,381.0,260.4369877590491,120.56301224095093
validation,d_1912,2016-04-23,WI_3,HOBBIES_2,WI,32.0,36.30133591926083,-4.301335919260836
validation,d_1912,2016-04-23,WI_3,HOUSEHOLD_1,WI,801.0,748.0103276988356,52.98967230116443
validation,d_1912,2016-04-23,WI_3,HOUSEHOLD_2,WI,232.0,184.594516238041,47.405483761959005
validation,d_1913,2016-04-24,CA_1,FOODS_1,CA,329.0,399.9467427774183,-70.94674277741831
validation,d_1913,2016-04-24,CA_1,FOODS_2,CA,734.0,622.1365475825901,111.86345241740992
validation,d_1913,2016-04-24,CA_1,FOODS_3,CA,2990.0,2784.251445248128,205.74855475187223
validation,d_1913,2016-04-24,CA_1,HOBBIES_1,CA,641.0,524.5585629063206,116.44143709367938
validation,d_1913,2016-04-24,CA_1,HOBBIES_2,CA,73.0,54.391310817601216,18.608689182398784
validation,d_1913,2016-04-24,CA_1,HOUSEHOLD_1,CA,1022.0,978.257873623476,43.74212637652397
validation,d_1913,2016-04-24,CA_1,HOUSEHOLD_2,CA,324.0,267.3910900061941,56.60890999380592
validation,d_1913,2016-04-24,CA_2,FOODS_1,CA,520.0,532.9129445261775,-12.912944526177512
validation,d_1913,2016-04-24,CA_2,FOODS_2,CA,782.0,617.6855291378458,164.31447086215417
validation,d_1913,2016-04-24,CA_2,FOODS_3,CA,2710.0,2470.152654291823,239.8473457081768
validation,d_1913,2016-04-24,CA_2,HOBBIES_1,CA,447.0,430.10114200585815,16.89885799414185
validation,d_1913,2016-04-24,CA_2,HOBBIES_2,CA,60.0,52.51671980007536,7.483280199924643
validation,d_1913,2016-04-24,CA_2,HOUSEHOLD_1,CA,1131.0,1047.191849951722,83.80815004827787
validation,d_1913,2016-04-24,CA_2,HOUSEHOLD_2,CA,432.0,378.1328752460972,53.86712475390283
validation,d_1913,2016-04-24,CA_3,FOODS_1,CA,423.0,515.2861759111573,-92.28617591115731
validation,d_1913,2016-04-24,CA_3,FOODS_2,CA,890.0,716.1466906071747,173.85330939282528
validation,d_1913,2016-04-24,CA_3,FOODS_3,CA,3385.0,3856.37304479524,-471.3730447952398
validation,d_1913,2016-04-24,CA_3,HOBBIES_1,CA,592.0,611.249409695149,-19.249409695148984
validation,d_1913,2016-04-24,CA_3,HOBBIES_2,CA,78.0,62.31921023816121,15.680789761838788
validation,d_1913,2016-04-24,CA_3,HOUSEHOLD_1,CA,1888.0,1771.7834720265798,116.21652797342016
validation,d_1913,2016-04-24,CA_3,HOUSEHOLD_2,CA,465.0,380.3837493667182,84.61625063328182
validation,d_1913,2016-04-24,CA_4,FOODS_1,CA,257.0,275.2070463128733,-18.20704631287327
validation,d_1913,2016-04-24,CA_4,FOODS_2,CA,430.0,394.4500237086595,35.54997629134044
validation,d_1913,2016-04-24,CA_4,FOODS_3,CA,1356.0,1379.4495634531052,-23.449563453105156
validation,d_1913,2016-04-24,CA_4,HOBBIES_1,CA,455.0,390.6098273194363,64.3901726805637
validation,d_1913,2016-04-24,CA_4,HOBBIES_2,CA,11.0,28.627569995775044,-17.627569995775044
validation,d_1913,2016-04-24,CA_4,HOUSEHOLD_1,CA,585.0,449.9183251690958,135.0816748309042
validation,d_1913,2016-04-24,CA_4,HOUSEHOLD_2,CA,177.0,157.34083583944755,19.65916416055245
validation,d_1913,2016-04-24,TX_1,FOODS_1,TX,221.0,246.96846979847896,-25.968469798478935
validation,d_1913,2016-04-24,TX_1,FOODS_2,TX,424.0,387.84676899699184,36.15323100300816
validation,d_1913,2016-04-24,TX_1,FOODS_3,TX,1846.0,1949.999863172188,-103.99986317218782
validation,d_1913,2016-04-24,TX_1,HOBBIES_1,TX,345.0,281.32967284683804,63.67032715316196
validation,d_1913,2016-04-24,TX_1,HOBBIES_2,TX,27.0,41.55527437413569,-14.555274374135692
validation,d_1913,2016-04-24,TX_1,HOUSEHOLD_1,TX,942.0,919.9234797438728,22.07652025612731
validation,d_1913,2016-04-24,TX_1,HOUSEHOLD_2,TX,228.0,254.3311679992216,-26.331167999221577
validation,d_1913,2016-04-24,TX_2,FOODS_1,TX,220.0,332.5425695610541,-112.54256956105412
validation,d_1913,2016-04-24,TX_2,FOODS_2,TX,482.0,474.0283412814606,7.971658718539402
validation,d_1913,2016-04-24,TX_2,FOODS_3,TX,2151.0,2422.402993445974,-271.40299344597406
validation,d_1913,2016-04-24,TX_2,HOBBIES_1,TX,361.0,359.56009763293065,1.439902367069351
validation,d_1913,2016-04-24,TX_2,HOBBIES_2,TX,52.0,60.370166460041986,-8.370166460041986
validation,d_1913,2016-04-24,TX_2,HOUSEHOLD_1,TX,782.0,951.4403750700671,-169.44037507006715
validation,d_1913,2016-04-24,TX_2,HOUSEHOLD_2,TX,244.0,252.3017836086859,-8.301783608685895
validation,d_1913,2016-04-24,TX_3,FOODS_1,TX,209.0,328.8844574356094,-119.88445743560942
validation,d_1913,2016-04-24,TX_3,FOODS_2,TX,435.0,516.5674892622545,-81.56748926225453
validation,d_1913,2016-04-24,TX_3,FOODS_3,TX,1777.0,2071.822158288854,-294.8221582888541
validation,d_1913,2016-04-24,TX_3,HOBBIES_1,TX,433.0,372.48047614985506,60.519523850144935
validation,d_1913,2016-04-24,TX_3,HOBBIES_2,TX,48.0,52.44116769428437,-4.441167694284367
validation,d_1913,2016-04-24,TX_3,HOUSEHOLD_1,TX,864.0,902.09181841041,-38.09181841041004
validation,d_1913,2016-04-24,TX_3,HOUSEHOLD_2,TX,191.0,207.77187901967775,-16.771879019677755
validation,d_1913,2016-04-24,WI_1,FOODS_1,WI,342.0,393.3944479361234,-51.39444793612341
validation,d_1913,2016-04-24,WI_1,FOODS_2,WI,807.0,762.7102710710216,44.289728928978434
validation,d_1913,2016-04-24,WI_1,FOODS_3,WI,2168.0,2095.527569580588,72.47243041941192
validation,d_1913,2016-04-24,WI_1,HOBBIES_1,WI,525.0,432.7651057480187,92.23489425198125
validation,d_1913,2016-04-24,WI_1,HOBBIES_2,WI,49.0,43.515839529590046,5.484160470409954
validation,d_1913,2016-04-24,WI_1,HOUSEHOLD_1,WI,759.0,739.4953200347492,19.50467996525083
validation,d_1913,2016-04-24,WI_1,HOUSEHOLD_2,WI,224.0,214.60390838346575,9.39609161653422
validation,d_1913,2016-04-24,WI_2,FOODS_1,WI,347.0,391.47148607021376,-44.47148607021376
validation,d_1913,2016-04-24,WI_2,FOODS_2,WI,932.0,1028.5549942769303,-96.55499427693051
validation,d_1913,2016-04-24,WI_2,FOODS_3,WI,2380.0,2700.4659583811585,-320.46595838115854
validation,d_1913,2016-04-24,WI_2,HOBBIES_1,WI,197.0,275.462227787128,-78.46222778712797
validation,d_1913,2016-04-24,WI_2,HOBBIES_2,WI,38.0,35.40224182480229,2.5977581751977112
validation,d_1913,2016-04-24,WI_2,HOUSEHOLD_1,WI,1056.0,1017.6434690778876,38.35653092211237
validation,d_1913,2016-04-24,WI_2,HOUSEHOLD_2,WI,177.0,160.79285637940882,16.207143620591182
validation,d_1913,2016-04-24,WI_3,FOODS_1,WI,317.0,292.77873466962484,24.22126533037516
validation,d_1913,2016-04-24,WI_3,FOODS_2,WI,557.0,507.659997680269,49.34000231973107
validation,d_1913,2016-04-24,WI_3,FOODS_3,WI,2233.0,2188.5392339926298,44.46076600737024
validation,d_1913,2016-04-24,WI_3,HOBBIES_1,WI,230.0,252.21273599133505,-22.212735991335023
validation,d_1913,2016-04-24,WI_3,HOBBIES_2,WI,21.0,39.80940126340358,-18.80940126340358
validation,d_1913,2016-04-24,WI_3,HOUSEHOLD_1,WI,766.0,719.5041061373585,46.49589386264154
validation,d_1913,2016-04-24,WI_3,HOUSEHOLD_2,WI,201.0,184.91429382050868,16.085706179491325
